| Change | Before [9654_106] | After [920b_15_] | Ratio | Benchmark (Parameter) | 排除原因 |
|  | 21.2±0μs | 21.1±0.01μs | 0.99 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'exp'>, 4, 1, 'f') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float32；数据量=10000 elements；stride_in=4，stride_out=1；含 special/denormal。 |
|  | 809±3μs | 797±1μs | 0.98 | bench_function_base.Sort.time_argsort('heap', 'float64', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=float64；数据量=10000 elements；输入模式=sorted_block:100。 |
|  | 14.7±0.02μs | 14.4±0.06μs | 0.98 | bench_function_base.Sort.time_argsort('merge', 'float64', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=float64；数据量=10000 elements；输入模式=ordered。 |
|  | 14.7±0.01μs | 14.4±0.1μs | 0.98 | bench_function_base.Sort.time_argsort('merge', 'float64', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=float64；数据量=10000 elements；输入模式=uniform。 |
|  | 24.4±0.4μs | 23.9±0.06μs | 0.98 | bench_function_base.Sort.time_sort('merge', 'int16', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int16；数据量=10000 elements；输入模式=reversed。 |
|  | 73.4±0.6μs | 71.7±0.2μs | 0.98 | bench_function_base.Sort.time_sort('merge', 'int64', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int64；数据量=10000 elements；输入模式=sorted_block:10。 |
|  | 2.96±0μs | 2.92±0.04μs | 0.98 | bench_itemselection.Take.time_contiguous((1000, 3), 'wrap', 'complex64') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=wrap；类型=complex64。 |
|  | 2.96±0μs | 2.91±0.05μs | 0.98 | bench_itemselection.Take.time_contiguous((1000, 3), 'wrap', 'int64') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=wrap；类型=int64。 |
|  | 3.21±0μs | 3.12±0.05μs | 0.97 | bench_itemselection.Take.time_contiguous((1000, 3), 'raise', 'float16') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=raise；类型=float16。 |
|  | 3.23±0.01μs | 3.15±0.02μs | 0.97 | bench_itemselection.Take.time_contiguous((1000, 3), 'wrap', 'float32') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=wrap；类型=float32。 |
|  | 3.23±0.1μs | 3.14±0.03μs | 0.97 | bench_itemselection.Take.time_contiguous((1000, 3), 'wrap', 'int32') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=wrap；类型=int32。 |
|  | 41.9±0.7μs | 40.3±0.03μs | 0.96 | bench_function_base.Sort.time_argsort('merge', 'int16', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int16；数据量=10000 elements；输入模式=sorted_block:100。 |
|  | 48.0±0.5μs | 46.1±0.1μs | 0.96 | bench_function_base.Sort.time_argsort('merge', 'int16', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int16；数据量=10000 elements；输入模式=sorted_block:1000。 |
|  | 25.8±0.04μs | 24.6±0.1μs | 0.96 | bench_function_base.Sort.time_sort('merge', 'int64', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int64；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 3.49±0.01μs | 15.8±0.01μs | 4.52 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'exp'>, 1, 1, 'e') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float16；数据量=10000 elements；stride_in=1，stride_out=1；常规有限值。 |
| + | 5.58±0μs | 21.7±0.09μs | 3.89 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'sin'>, 1, 1, 'f') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float32；数据量=10000 elements；stride_in=1，stride_out=1；常规有限值。 |
| + | 3.73±0.01μs | 13.3±0μs | 3.57 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'sin'>, 1, 1, 'e') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float16；数据量=10000 elements；stride_in=1，stride_out=1；常规有限值。 |
| + | 4.89±0.01μs | 15.5±0.01μs | 3.16 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'exp'>, 1, 1, 'f') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float32；数据量=10000 elements；stride_in=1，stride_out=1；常规有限值。 |
| + | 113±0.3μs | 340±0.9μs | 3.01 | bench_function_base.Sort.time_argsort('quick', 'int16', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int16；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 10.4±0.02μs | 30.8±0.1μs | 2.95 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'sin'>, 4, 1, 'f') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float32；数据量=10000 elements；stride_in=4，stride_out=1；常规有限值。 |
| + | 41.2±0.04μs | 106±0.7μs | 2.58 | bench_ufunc.UFunc.time_ufunc_types('abs') | 排除：该行测 np.abs；场景=绝对值通用 ufunc 覆盖；当前客户用例未把该算子作为保留的逐元素主补充。 |
| + | 153±3μs | 384±0.4μs | 2.5 | bench_function_base.Sort.time_argsort('quick', 'float16', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float16；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 16.0±1μs | 38.5±3μs | 2.41 | bench_reduce.ArgMax.time_argmax(<class 'numpy.int64'>) | 入选：对应客户用例排序/分桶后的整数峰值定位补充；函数=np.argmax；类型=int64。 |
| + | 15.9±1μs | 38.5±3μs | 2.41 | bench_reduce.ArgMax.time_argmax(<class 'numpy.uint64'>) | 排除：该行测 np.argmax；类型=uint64；当前峰值/排名补充只保留 float64、float32 与 int64 代表点。 |
| + | 8.92±0.04μs | 21.1±0.01μs | 2.36 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'exp'>, 1, 1, 'd') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float64；数据量=10000 elements；stride_in=1，stride_out=1；常规有限值。 |
| + | 6.63±0.07μs | 15.4±0μs | 2.33 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'exp'>, 1, 1, 'f') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float32；数据量=10000 elements；stride_in=1，stride_out=1；含 special/denormal。 |
| + | 23.3±2μs | 51.9±5μs | 2.23 | bench_reduce.ArgMax.time_argmax(<class 'numpy.float64'>) | 入选：对应客户用例 FFT 幅值峰值搜索；函数=np.argmax；类型=float64。 |
| + | 4.48±0.2μs | 9.88±0.08μs | 2.21 | bench_function_base.Sort.time_sort('quick', 'float64', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float64；数据量=10000 elements；输入模式=uniform。 |
| + | 10.5±0.3μs | 23.2±0.07μs | 2.2 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'sin'>, 1, 2, 'f') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float32；数据量=10000 elements；stride_in=1，stride_out=2；常规有限值。 |
| + | 178±0.3μs | 389±0.4μs | 2.19 | bench_random.RNG.time_64bit('SFC64') | 入选：对应客户用例随机数阶段的生成器核心补充；函数=bit generator 64bit；类型=64-bit 输出分支；bitgen=SFC64。 |
| + | 2.72±0.04μs | 5.91±0.2μs | 2.18 | bench_reduce.ArgMax.time_argmax(<class 'bool'>) | 排除：该行测 np.argmax；类型=bool；当前峰值/排名补充只保留 float64、float32 与 int64 代表点。 |
| + | 5.31±0.01μs | 11.4±0.05μs | 2.14 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 1), 'O') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 1)；类型=O；当前只保留 add 指定的 int64/float64 路径。 |
| + | 12.3±0.8μs | 26.3±3μs | 2.14 | bench_reduce.ArgMax.time_argmax(<class 'numpy.float32'>) | 入选：对应客户用例 FFT 峰值搜索的低精度扩展；函数=np.argmax；类型=float32。 |
| + | 15.2±0.04μs | 32.5±0.01μs | 2.14 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'sin'>, 4, 2, 'f') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float32；数据量=10000 elements；stride_in=4，stride_out=2；常规有限值。 |
| + | 2.82±0.06μs | 5.83±0.09μs | 2.06 | bench_function_base.Sort.time_sort('quick', 'float32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float32；数据量=10000 elements；输入模式=uniform。 |
| + | 34.2±0.3μs | 69.3±1μs | 2.03 | bench_lib.Nan.time_nanpercentile(200, 2.0) | 排除：该行测 np.nanpercentile；数据量=200；q=2.0；当前只保留大样本 q=90 的 NaN 处理代表点。 |
| + | 32.0±0.1μs | 64.5±1μs | 2.01 | bench_lib.Nan.time_nanpercentile(200, 0) | 排除：该行测 np.nanpercentile；数据量=200；q=0；当前只保留大样本 q=90 的 NaN 处理代表点。 |
| + | 32.1±0.03μs | 64.6±1μs | 2.01 | bench_lib.Nan.time_nanpercentile(200, 0.1) | 排除：该行测 np.nanpercentile；数据量=200；q=0.1；当前只保留大样本 q=90 的 NaN 处理代表点。 |
| + | 27.0±0.2μs | 54.1±1μs | 2 | bench_function_base.Percentile.time_percentile_small | 排除：该行测 function_base percentile API；场景=time_percentile_small；当前 percentile 补充已由保留的端到端 statistics 与大样本 nanpercentile 代表。 |
| + | 34.3±0.3μs | 68.4±1μs | 2 | bench_lib.Nan.time_nanpercentile(200, 90.0) | 排除：该行测 np.nanpercentile；数据量=200；q=90.0；当前只保留大样本 q=90 的 NaN 处理代表点。 |
| + | 34.6±0.2μs | 69.1±1μs | 1.99 | bench_lib.Nan.time_nanpercentile(200, 50.0) | 排除：该行测 np.nanpercentile；数据量=200；q=50.0；当前只保留大样本 q=90 的 NaN 处理代表点。 |
| + | 6.39±0.02μs | 12.6±0.3μs | 1.97 | bench_function_base.Linspace.time_linspace_array | 入选：对应客户用例 FFT 时间轴构造前处理；函数=np.linspace；形态=array。 |
| + | 9.11±0.02μs | 17.7±0.1μs | 1.95 | bench_core.StatsMethods.time_std('complex64', 100) | 排除：该行测 np.std；类型=complex64；数据量=100；当前 std 补充已由保留的端到端 statistics、ElementwiseBroadcast 与 reductions 代表点覆盖。 |
| + | 3.03±0.02μs | 5.88±0.1μs | 1.94 | bench_function_base.Mean.time_mean(1) | 排除：该行测 function_base mean；规模=1；当前只保留 size=10 与 size=100000 代表点，不保留 size=1 标量级路径。 |
| + | 4.12±0.02μs | 7.97±0.01μs | 1.94 | bench_reduce.StatsReductions.time_mean('complex64') | 排除：该行测 reductions mean；类型=complex64；当前只保留 add 指定的 reductions mean 代表点。 |
| + | 3.06±0.01μs | 5.87±0.09μs | 1.92 | bench_function_base.Mean.time_mean(10) | 入选：对应客户用例统计阶段的 function_base mean 补充；函数=time_mean；规模=10；用途=API 开销下限。 |
| + | 8.38±0.3μs | 16.1±2μs | 1.92 | bench_reduce.ArgMax.time_argmax(<class 'numpy.uint32'>) | 排除：该行测 np.argmax；类型=uint32；当前峰值/排名补充只保留 float64、float32 与 int64 代表点。 |
| + | 3.53±0.01μs | 6.73±0.05μs | 1.91 | bench_core.StatsMethods.time_mean('float32', 100) | 排除：该行测 np.mean；类型=float32；数据量=100；当前统计补充只保留 add 指定的大数组 mean 代表点与 function_base/reductions 主点。 |
| + | 4.74±0.09μs | 9.06±1μs | 1.91 | bench_reduce.ArgMax.time_argmax(<class 'numpy.int16'>) | 排除：该行测 np.argmax；类型=int16；当前峰值/排名补充只保留 float64、float32 与 int64 代表点。 |
| + | 11.8±0.05μs | 22.5±0.3μs | 1.91 | bench_reduce.StatsReductions.time_std('complex64') | 排除：该行测 reductions std；类型=complex64；当前只保留 float64 的 std 代表点。 |
| + | 4.27±0.04μs | 8.11±0.07μs | 1.9 | bench_core.StatsMethods.time_mean('float32', 10000) | 排除：该行测 np.mean；类型=float32；数据量=10000；当前统计补充只保留 add 指定的大数组 mean 代表点与 function_base/reductions 主点。 |
| + | 100±0.3μs | 190±0.3μs | 1.9 | bench_function_base.Sort.time_argsort('merge', 'float32', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=float32；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 3.05±0μs | 5.79±0.08μs | 1.9 | bench_reduce.StatsReductions.time_mean('bool_') | 排除：该行测 reductions mean；类型=bool_；当前只保留 add 指定的 reductions mean 代表点。 |
| + | 8.38±0.4μs | 15.8±2μs | 1.89 | bench_reduce.ArgMax.time_argmax(<class 'numpy.int32'>) | 排除：该行测 np.argmax；类型=int32；当前峰值/排名补充只保留 float64、float32 与 int64 代表点。 |
| + | 4.71±0.1μs | 8.89±1μs | 1.89 | bench_reduce.ArgMax.time_argmax(<class 'numpy.uint16'>) | 排除：该行测 np.argmax；类型=uint16；当前峰值/排名补充只保留 float64、float32 与 int64 代表点。 |
| + | 4.07±0.05μs | 7.68±0.1μs | 1.89 | bench_reduce.StatsReductions.time_mean('float32') | 入选：对应客户用例 mean 归约内核补充；函数=np.mean；类型=float32。 |
| + | 3.04±0.02μs | 5.76±0.07μs | 1.89 | bench_reduce.StatsReductions.time_mean('int64') | 入选：对应客户用例 mean 归约内核补充；函数=np.mean；类型=int64。 |
| + | 2.52±0.01μs | 4.72±0.07μs | 1.88 | bench_core.StatsMethods.time_mean('bool_', 100) | 排除：该行测 np.mean；类型=bool_；数据量=100；当前统计补充只保留 add 指定的大数组 mean 代表点与 function_base/reductions 主点。 |
| + | 2.35±0.01μs | 4.41±0.2μs | 1.88 | bench_core.StatsMethods.time_mean('complex64', 100) | 排除：该行测 np.mean；类型=complex64；数据量=100；当前统计补充只保留 add 指定的大数组 mean 代表点与 function_base/reductions 主点。 |
| + | 7.90±0.02μs | 14.8±0.1μs | 1.88 | bench_core.StatsMethods.time_std('int64', 100) | 排除：该行测 np.std；类型=int64；数据量=100；当前 std 补充已由保留的端到端 statistics、ElementwiseBroadcast 与 reductions 代表点覆盖。 |
| + | 7.92±0.03μs | 14.9±0.1μs | 1.88 | bench_reduce.StatsReductions.time_std('float64') | 入选：对应客户用例 std 归约内核补充；函数=np.std；类型=float64。 |
| + | 7.17±0.01μs | 13.4±0.1μs | 1.87 | bench_core.StatsMethods.time_std('float64', 100) | 排除：该行测 np.std；类型=float64；数据量=100；当前 std 补充已由保留的端到端 statistics、ElementwiseBroadcast 与 reductions 代表点覆盖。 |
| + | 3.49±0.02μs | 6.50±0.2μs | 1.87 | bench_function_base.Mean.time_mean_axis(1) | 排除：该行测 function_base mean；规模=1；当前只保留 size=10 与 size=100000 代表点，不保留 size=1 标量级路径。 |
| + | 3.07±0.01μs | 5.76±0.06μs | 1.87 | bench_reduce.StatsReductions.time_mean('uint64') | 入选：对应客户用例 mean 归约内核补充；函数=np.mean；类型=uint64。 |
| + | 9.39±0.04μs | 17.6±0.1μs | 1.87 | bench_reduce.StatsReductions.time_std('bool_') | 排除：该行测 reductions std；类型=bool_；当前只保留 float64 的 std 代表点。 |
| + | 2.53±0μs | 4.70±0.09μs | 1.86 | bench_core.StatsMethods.time_mean('int64', 100) | 排除：该行测 np.mean；类型=int64；数据量=100；当前统计补充只保留 add 指定的大数组 mean 代表点与 function_base/reductions 主点。 |
| + | 8.35±0.04μs | 15.6±0.03μs | 1.86 | bench_core.StatsMethods.time_std('bool_', 100) | 排除：该行测 np.std；类型=bool_；数据量=100；当前 std 补充已由保留的端到端 statistics、ElementwiseBroadcast 与 reductions 代表点覆盖。 |
| + | 8.93±0.01μs | 16.6±0.3μs | 1.86 | bench_core.StatsMethods.time_std('float32', 100) | 排除：该行测 np.std；类型=float32；数据量=100；当前 std 补充已由保留的端到端 statistics、ElementwiseBroadcast 与 reductions 代表点覆盖。 |
| + | 7.98±0.02μs | 14.8±0.04μs | 1.86 | bench_core.StatsMethods.time_std('uint64', 100) | 排除：该行测 np.std；类型=uint64；数据量=100；当前 std 补充已由保留的端到端 statistics、ElementwiseBroadcast 与 reductions 代表点覆盖。 |
| + | 3.48±0.03μs | 6.48±0.1μs | 1.86 | bench_function_base.Mean.time_mean_axis(10) | 入选：对应客户用例统计阶段的 function_base mean 补充；函数=time_mean_axis；规模=10；用途=API 开销下限。 |
| + | 58.4±0.1μs | 108±2μs | 1.86 | bench_function_base.Percentile.time_quartile | 排除：该行测 function_base percentile API；场景=time_quartile；当前 percentile 补充已由保留的端到端 statistics 与大样本 nanpercentile 代表。 |
| + | 2.16±0μs | 4.01±0.09μs | 1.86 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 1), 'int32') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 1)；类型=int32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 8.96±0.05μs | 16.6±0.07μs | 1.86 | bench_reduce.StatsReductions.time_std('int64') | 排除：该行测 reductions std；类型=int64；当前只保留 float64 的 std 代表点。 |
| + | 8.94±0.07μs | 16.6±0.09μs | 1.86 | bench_reduce.StatsReductions.time_std('uint64') | 排除：该行测 reductions std；类型=uint64；当前只保留 float64 的 std 代表点。 |
| + | 2.53±0μs | 4.69±0.06μs | 1.85 | bench_core.StatsMethods.time_mean('uint64', 100) | 排除：该行测 np.mean；类型=uint64；数据量=100；当前统计补充只保留 add 指定的大数组 mean 代表点与 function_base/reductions 主点。 |
| + | 2.17±0.02μs | 4.02±0.09μs | 1.85 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 1), 'float32') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 1)；类型=float32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 2.68±0.01μs | 4.96±0.06μs | 1.85 | bench_reduce.StatsReductions.time_mean('float64') | 排除：该行测 reductions mean；类型=float64；当前只保留 add 指定的 reductions mean 代表点。 |
| + | 2.22±0.01μs | 4.10±0.06μs | 1.84 | bench_core.StatsMethods.time_mean('float64', 100) | 排除：该行测 np.mean；类型=float64；数据量=100；当前统计补充只保留 add 指定的大数组 mean 代表点与 function_base/reductions 主点。 |
| + | 11.8±0.2μs | 21.7±0.1μs | 1.83 | bench_core.StatsMethods.time_std('float32', 10000) | 排除：该行测 np.std；类型=float32；数据量=10000；当前 std 补充已由保留的端到端 statistics、ElementwiseBroadcast 与 reductions 代表点覆盖。 |
| + | 9.68±0.03μs | 17.8±0.2μs | 1.83 | bench_reduce.StatsReductions.time_std('float32') | 排除：该行测 reductions std；类型=float32；当前只保留 float64 的 std 代表点。 |
| + | 2.20±0.01μs | 4.00±0.08μs | 1.82 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 1), 'float16') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 1)；类型=float16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 64.8±0.1μs | 117±1μs | 1.81 | bench_function_base.Percentile.time_percentile | 排除：该行测 function_base percentile API；场景=time_percentile；当前 percentile 补充已由保留的端到端 statistics 与大样本 nanpercentile 代表。 |
| + | 2.21±0.01μs | 4.00±0.08μs | 1.8 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 1), 'int16') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 1)；类型=int16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 12.2±0.05μs | 21.7±0.3μs | 1.78 | bench_core.StatsMethods.time_std('float64', 10000) | 排除：该行测 np.std；类型=float64；数据量=10000；当前 std 补充已由保留的端到端 statistics、ElementwiseBroadcast 与 reductions 代表点覆盖。 |
| + | 2.25±0μs | 4.01±0.08μs | 1.78 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 1), 'float64') | 入选：对应客户用例 argsort 索引结果的 1D gather/scatter 补充；操作=time_getitem_ordered；形状=(1000, 1)；类型=float64。 |
| + | 2.25±0μs | 4.01±0.08μs | 1.78 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 1), 'int64') | 入选：对应客户用例 argsort 索引结果的 1D gather/scatter 补充；操作=time_getitem_ordered；形状=(1000, 1)；类型=int64。 |
| + | 2.32±0.03μs | 4.09±0.07μs | 1.76 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 1), 'complex128') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 1)；类型=complex128；当前只保留 add 指定的 int64/float64 路径。 |
| + | 2.28±0.02μs | 4.01±0.08μs | 1.76 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 1), 'complex64') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 1)；类型=complex64；当前只保留 add 指定的 int64/float64 路径。 |
| + | 22.3±0.06μs | 39.0±0.3μs | 1.75 | bench_core.StatsMethods.time_std('complex64', 10000) | 排除：该行测 np.std；类型=complex64；数据量=10000；当前 std 补充已由保留的端到端 statistics、ElementwiseBroadcast 与 reductions 代表点覆盖。 |
| + | 2.85±0.07μs | 4.97±0.6μs | 1.74 | bench_reduce.ArgMax.time_argmax(<class 'numpy.uint8'>) | 排除：该行测 np.argmax；类型=uint8；当前峰值/排名补充只保留 float64、float32 与 int64 代表点。 |
| + | 2.55±0.03μs | 4.43±0.03μs | 1.73 | bench_ufunc.NDArrayAsType.time_astype(('float64', 'complex64')) | 入选：对应客户用例 FFT 复数谱结果的 dtype 归一化补充；函数=np.astype；类型=float64->complex64。 |
| + | 2.87±0.07μs | 4.95±0.6μs | 1.72 | bench_reduce.ArgMax.time_argmax(<class 'numpy.int8'>) | 排除：该行测 np.argmax；类型=int8；当前峰值/排名补充只保留 float64、float32 与 int64 代表点。 |
| + | 12.6±0.2μs | 21.7±0.03μs | 1.72 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'exp'>, 1, 2, 'd') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float64；数据量=10000 elements；stride_in=1，stride_out=2；常规有限值。 |
| + | 115±0.2μs | 197±4μs | 1.71 | bench_function_base.Sort.time_argsort('merge', 'float64', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=float64；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 5.05±0.01μs | 8.63±0.02μs | 1.71 | bench_indexing.Indexing.time_op('float16', 'indexes_', ':,I', '=1') | 排除：该行测高级索引；类型=float16；索引模式=indexes_；表达式=:,I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 5.03±0μs | 8.60±0.01μs | 1.71 | bench_indexing.Indexing.time_op('int16', 'indexes_', ':,I', '=1') | 排除：该行测高级索引；类型=int16；索引模式=indexes_；表达式=:,I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 78.1±0.08μs | 133±0.9μs | 1.7 | bench_indexing.Indexing.time_op('object', 'indexes_rand_', 'np.ix_(I, I)', '') | 排除：该行测高级索引；类型=object；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 2.64±0.01μs | 4.45±0.2μs | 1.69 | bench_function_base.Linspace.time_linspace_scalar | 入选：对应客户用例 FFT 时间轴构造前处理；函数=np.linspace；形态=scalar。 |
| + | 3.40±0.01μs | 5.70±0.1μs | 1.68 | bench_core.StatsMethods.time_mean('float64', 10000) | 入选：对应客户用例 mean 归约补充；函数=np.mean；类型=float64；数据量=10000。 |
| + | 779±100μs | 1.30±0.2ms | 1.68 | bench_function_base.Histogram1D.time_full_coverage | 入选：对应客户用例 statistics 阶段的一维直方图补充；函数=np.histogram；场景=time_full_coverage。 |
| + | 102±0.5μs | 171±3μs | 1.68 | bench_function_base.Histogram1D.time_small_coverage | 入选：对应客户用例 statistics 阶段的一维直方图补充；函数=np.histogram；场景=time_small_coverage。 |
| + | 333±0.9ns | 559±4ns | 1.68 | bench_indexing.IndexingStructured0D.time_array_slice | 排除：该行测结构化 0D 索引；路径属于 structured dtype 访问，不是客户用例的 dense 数值重排路径。 |
| + | 12.9±0.06μs | 21.6±0.07μs | 1.68 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 3), 'O') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 3)；类型=O；当前只保留 add 指定的 int64/float64 路径。 |
| + | 5.13±0.01μs | 8.58±0.04μs | 1.67 | bench_indexing.Indexing.time_op('float16', 'indexes_rand_', ':,I', '=1') | 排除：该行测高级索引；类型=float16；索引模式=indexes_rand_；表达式=:,I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 5.09±0.02μs | 8.47±0.02μs | 1.67 | bench_indexing.Indexing.time_op('int16', 'indexes_rand_', ':,I', '=1') | 排除：该行测高级索引；类型=int16；索引模式=indexes_rand_；表达式=:,I；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 109±0.2μs | 181±4μs | 1.67 | bench_ufunc.UFunc.time_ufunc_types('divide') | 入选：对应客户用例的逐元素表达式补充；函数=np.divide；场景=归一化公式里的 /std 子式。 |
| + | 240±0.6ns | 395±7ns | 1.65 | bench_indexing.IndexingStructured0D.time_array_all | 排除：该行测结构化 0D 索引；路径属于 structured dtype 访问，不是客户用例的 dense 数值重排路径。 |
| + | 12.3±0.08μs | 20.3±0.06μs | 1.65 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 2), 'O') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 2)；类型=O；当前只保留 add 指定的 int64/float64 路径。 |
| + | 12.6±0.07μs | 20.8±0.06μs | 1.65 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((2, 1000, 1), 'O') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(2, 1000, 1)；类型=O；当前只保留 add 指定的 int64/float64 路径。 |
| + | 5.02±0.03μs | 8.21±0.08μs | 1.64 | bench_indexing.Indexing.time_op('float16', 'indexes_', ':,I', '') | 排除：该行测高级索引；类型=float16；索引模式=indexes_；表达式=:,I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 1.83±0.01ms | 3.00±0.06ms | 1.64 | bench_indexing.IndexingSeparate.time_mmap_fancy_indexing | 排除：该行测 mmap/分离式索引；路径偏向文件映射切片，不是客户用例的内存内 dense 数组主场景。 |
| + | 5.02±0.03μs | 8.17±0.03μs | 1.63 | bench_indexing.Indexing.time_op('int16', 'indexes_', ':,I', '') | 排除：该行测高级索引；类型=int16；索引模式=indexes_；表达式=:,I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
